year,lat,lon,scenario,variable,wet_days,sdii,rx1day,rx5day,r20mm,r50mm,r95ptot_mm,r95ptot_frac,uf,municipio
2029,-20.66666603088379,-46.33332824707031,rcp45,pr,28,20.729276657104492,21.42554473876953,92.82048034667969,28,0,316.93023681640625,0.07739758361917429,,
2029,-20.66666603088379,-46.0,rcp45,pr,33,20.79352378845215,21.53630256652832,96.69450378417969,33,0,402.4830322265625,0.09935213247204112,,
2029,-20.66666603088379,-45.66667175292969,rcp45,pr,19,20.7628231048584,21.528942108154297,88.21456146240234,19,0,293.32073974609375,0.07553063234683387,,
2029,-20.66666603088379,-45.33332824707031,rcp45,pr,28,20.753582000732422,21.555883407592773,92.28900909423828,28,0,317.576416015625,0.08315087515999982,,
2029,-20.66666603088379,-45.0,rcp45,pr,23,20.781715393066406,21.594013214111328,89.8931884765625,23,0,253.4309844970703,0.06467938632384115,,
2029,-20.66666603088379,-44.66667175292969,rcp45,pr,24,20.695045471191406,21.570472717285156,85.50199127197266,24,0,354.964599609375,0.09388524656536723,,
2029,-20.66666603088379,-44.33332824707031,rcp45,pr,27,20.835769653320312,21.50862693786621,94.58391571044922,27,0,400.4122009277344,0.10190466803857753,,
2029,-20.66666603088379,-44.0,rcp45,pr,30,20.77823257446289,21.533998489379883,90.89645385742188,30,0,380.242431640625,0.0974042673002046,,
2029,-20.33333396911621,-47.0,rcp45,pr,25,20.863082885742188,21.59622573852539,91.77632904052734,25,0,420.6177978515625,0.10939036848196994,,
2029,-20.33333396911621,-46.66667175292969,rcp45,pr,27,20.83367156982422,21.570362091064453,90.63481903076172,27,0,380.58612060546875,0.09319841367633212,,
2029,-20.33333396911621,-46.33332824707031,rcp45,pr,30,20.6427001953125,21.57666778564453,94.292236328125,30,0,336.1271057128906,0.08041224385975979,,
2029,-20.33333396911621,-46.0,rcp45,pr,29,20.678184509277344,21.583642959594727,94.38101959228516,29,0,397.37982177734375,0.09862700813281444,,
2029,-20.33333396911621,-45.66667175292969,rcp45,pr,28,20.92246437072754,21.557218551635742,98.64031219482422,28,0,401.9693603515625,0.10625830593514891,,
2029,-20.33333396911621,-45.33332824707031,rcp45,pr,23,20.787784576416016,21.491422653198242,85.34549713134766,23,0,295.4828186035156,0.07282711310061425,,
2029,-20.33333396911621,-45.0,rcp45,pr,30,20.616466522216797,21.487777709960938,96.59475708007812,30,0,294.7239685058594,0.07337285658142446,,
2029,-20.33333396911621,-44.66667175292969,rcp45,pr,27,20.56092071533203,21.46683692932129,95.21956634521484,27,0,250.82228088378906,0.06147574759023016,,
2029,-20.33333396911621,-44.33332824707031,rcp45,pr,22,20.686912536621094,21.49568748474121,86.86882019042969,22,0,232.4228057861328,0.05981525908165724,,
2029,-20.33333396911621,-44.0,rcp45,pr,27,20.72703742980957,21.500810623168945,95.15940856933594,27,0,337.18719482421875,0.08435986779911324,,
2029,-20.0,-47.0,rcp45,pr,28,20.887563705444336,21.58296012878418,89.41447448730469,28,0,402.5479431152344,0.10672827540414156,,
2029,-20.0,-46.66667175292969,rcp45,pr,12,20.84699058532715,21.522262573242188,89.6473617553711,12,0,189.7960968017578,0.050676241542305635,,
2029,-20.0,-46.33332824707031,rcp45,pr,30,20.761690139770508,21.53447914123535,88.8665542602539,30,0,338.2677917480469,0.08527507876995652,,
2029,-20.0,-46.0,rcp45,pr,33,20.833166122436523,21.57579231262207,90.2303466796875,33,0,382.1204833984375,0.09488383475905722,,
2029,-20.0,-45.66667175292969,rcp45,pr,25,20.759597778320312,21.56199073791504,87.65296936035156,25,0,355.9180603027344,0.09132140982370157,,
2029,-20.0,-45.33332824707031,rcp45,pr,33,20.74407386779785,21.552976608276367,89.57334899902344,33,0,318.8297119140625,0.07859033619058783,,
2029,-20.0,-45.0,rcp45,pr,24,20.666202545166016,21.31757164001465,85.31204223632812,24,0,313.4264831542969,0.0802426763108273,,
2029,-20.0,-44.66667175292969,rcp45,pr,25,20.613866806030273,21.468896865844727,86.10153198242188,25,0,210.7045440673828,0.05689163085474775,,
2029,-20.0,-44.33332824707031,rcp45,pr,30,20.933176040649414,21.592697143554688,88.73670959472656,30,0,445.09130859375,0.11028387347565208,,
2029,-20.0,-44.0,rcp45,pr,23,20.757442474365234,21.512496948242188,83.89749145507812,23,0,295.0742492675781,0.07161158670831108,,
2030,-23.0,-47.0,rcp45,pr,30,20.8251953125,21.567636489868164,95.15139770507812,30,0,422.9470520019531,0.10242064458175223,,
2030,-23.0,-46.66667175292969,rcp45,pr,24,20.74064064025879,21.56475257873535,92.55812072753906,24,0,211.82276916503906,0.053104325412012855,,
2030,-23.0,-46.33332824707031,rcp45,pr,21,20.78450584411621,21.464862823486328,91.7736587524414,21,0,294.7156982421875,0.0762449795011429,,
2030,-23.0,-46.0,rcp45,pr,30,20.685314178466797,21.558074951171875,101.1663818359375,30,0,336.49798583984375,0.08511497628037205,,
2030,-23.0,-45.66667175292969,rcp45,pr,29,20.757503509521484,21.53331184387207,100.4714584350586,29,0,399.7716369628906,0.0973851463835936,,
2030,-23.0,-45.33332824707031,rcp45,pr,43,20.976499557495117,21.5676326751709,90.845703125,43,0,595.0306396484375,0.13689038942038798,,
2030,-23.0,-45.0,rcp45,pr,32,20.6386775970459,21.57213020324707,89.86402130126953,32,0,397.55950927734375,0.10161965468367928,,
2030,-23.0,-44.66667175292969,rcp45,pr,27,20.839731216430664,21.590707778930664,94.37516021728516,27,0,359.968017578125,0.09130881527656105,,
2030,-23.0,-44.33332824707031,rcp45,pr,35,20.797971725463867,21.586191177368164,89.96637725830078,35,0,423.6343078613281,0.10676806510269314,,
2030,-23.0,-44.0,rcp45,pr,25,20.84758758544922,21.501646041870117,85.58372497558594,25,0,379.60369873046875,0.10144196896711927,,
2030,-22.66666603088379,-47.0,rcp45,pr,27,20.839317321777344,21.52707862854004,97.91950988769531,27,0,339.0529479980469,0.08830281412744945,,
2030,-22.66666603088379,-46.66667175292969,rcp45,pr,22,20.76426887512207,21.459095001220703,87.61591339111328,22,0,253.74032592773438,0.06333480652580083,,
2030,-22.66666603088379,-46.33332824707031,rcp45,pr,31,20.841711044311523,21.571666717529297,92.69287872314453,31,0,443.37957763671875,0.11295822813437337,,
2030,-22.66666603088379,-46.0,rcp45,pr,32,20.73834228515625,21.594921112060547,87.84147644042969,32,0,359.7854919433594,0.0900769526796322,,
2030,-22.66666603088379,-45.66667175292969,rcp45,pr,31,20.71714973449707,21.472469329833984,90.25984191894531,31,0,316.1811218261719,0.07676285976203641,,
2030,-22.66666603088379,-45.33332824707031,rcp45,pr,32,20.968448638916016,21.59661102294922,91.589111328125,32,0,488.1607360839844,0.12222367619405182,,
2030,-22.66666603088379,-45.0,rcp45,pr,24,20.869935989379883,21.493961334228516,97.26528930664062,24,0,316.8393249511719,0.08549287953430014,,
2030,-22.66666603088379,-44.66667175292969,rcp45,pr,33,20.717029571533203,21.504459381103516,91.34354400634766,33,0,420.1724853515625,0.10166675980561095,,
2030,-22.66666603088379,-44.33332824707031,rcp45,pr,26,20.860624313354492,21.57383918762207,91.00924682617188,26,0,380.4148254394531,0.09620303625838647,,
2030,-22.66666603088379,-44.0,rcp45,pr,27,20.77268409729004,21.46498680114746,85.6194076538086,27,0,337.9106140136719,0.0849985758667822,,
2030,-22.33333396911621,-47.0,rcp45,pr,35,20.694297790527344,21.590566635131836,90.09953308105469,35,0,420.5474548339844,0.10345920053228658,,
2030,-22.33333396911621,-46.66667175292969,rcp45,pr,19,20.812606811523438,21.591089248657227,85.46610260009766,19,0,232.5432586669922,0.05939206338239953,,
2030,-22.33333396911621,-46.33332824707031,rcp45,pr,37,20.759984970092773,21.538026809692383,91.1819076538086,37,0,422.7424621582031,0.10717891799965647,,
2030,-22.33333396911621,-46.0,rcp45,pr,30,20.795581817626953,21.599952697753906,96.51470184326172,30,0,339.0074462890625,0.08635673486689524,,
2030,-22.33333396911621,-45.66667175292969,rcp45,pr,27,20.910005569458008,21.596105575561523,90.15059661865234,27,0,422.9102783203125,0.10385195285608076,,
2030,-22.33333396911621,-45.33332824707031,rcp45,pr,25,20.938819885253906,21.58391571044922,98.16808319091797,25,0,360.1358947753906,0.09506089893047867,,
2030,-22.33333396911621,-45.0,rcp45,pr,29,20.85772132873535,21.59593963623047,95.12921142578125,29,0,422.50653076171875,0.10933357058465984,,
2030,-22.33333396911621,-44.66667175292969,rcp45,pr,28,20.733642578125,21.55838966369629,99.26765441894531,28,0,276.0390319824219,0.06639769909810236,,
2030,-22.33333396911621,-44.33332824707031,rcp45,pr,37,20.748056411743164,21.59438133239746,94.63880920410156,37,0,422.9052734375,0.10603306611742148,,
2030,-22.33333396911621,-44.0,rcp45,pr,20,20.786354064941406,21.55756950378418,86.4345474243164,20,0,294.6593017578125,0.07899492921624666,,
2030,-22.0,-47.0,rcp45,pr,25,20.841815948486328,21.427265167236328,92.40001678466797,25,0,338.387939453125,0.08348660888856871,,
2030,-22.0,-46.66667175292969,rcp45,pr,27,20.90602684020996,21.58434295654297,93.52237701416016,27,0,462.9272155761719,0.1211020407785275,,
2030,-22.0,-46.33332824707031,rcp45,pr,32,20.87546157836914,21.57548713684082,91.09513092041016,32,0,464.9967956542969,0.11507072133691369,,
2030,-22.0,-46.0,rcp45,pr,26,20.611764907836914,21.438190460205078,103.48789978027344,26,0,293.0624694824219,0.07382420126848459,,
2030,-22.0,-45.66667175292969,rcp45,pr,23,20.839597702026367,21.552688598632812,92.49067687988281,23,0,337.2057189941406,0.08652016177554195,,
2030,-22.0,-45.33332824707031,rcp45,pr,24,20.729494094848633,21.541278839111328,89.60655212402344,24,0,274.5601806640625,0.07089116861026144,,
2030,-22.0,-45.0,rcp45,pr,24,20.94333839416504,21.567338943481445,81.96074676513672,24,0,401.25152587890625,0.10590204549095172,,
2030,-22.0,-44.66667175292969,rcp45,pr,24,20.825597763061523,21.512527465820312,87.38750457763672,24,0,398.7344665527344,0.10262083746359422,,
2030,-22.0,-44.33332824707031,rcp45,pr,37,20.714813232421875,21.590038299560547,93.171875,37,0,544.8170166015625,0.13541464395599487,,
2030,-22.0,-44.0,rcp45,pr,26,20.799663543701172,21.455074310302734,85.59321594238281,26,0,338.53741455078125,0.08443811130357559,,
2030,-21.66666603088379,-47.0,rcp45,pr,30,20.83157730102539,21.594106674194336,92.84683990478516,30,0,443.8960876464844,0.11001805206517296,,
2030,-21.66666603088379,-46.66667175292969,rcp45,pr,30,20.75592613220215,21.526124954223633,96.38298797607422,30,0,400.06011962890625,0.10363908318999507,,
2030,-21.66666603088379,-46.33332824707031,rcp45,pr,27,20.917598724365234,21.58243751525879,95.385009765625,27,0,423.0307312011719,0.10411749544123065,,
2030,-21.66666603088379,-46.0,rcp45,pr,41,20.769699096679688,21.533620834350586,90.15475463867188,41,0,527.9751586914062,0.12777179891972884,,
2030,-21.66666603088379,-45.66667175292969,rcp45,pr,31,20.75240135192871,21.58522605895996,88.44326782226562,31,0,462.115234375,0.1126957056859883,,
2030,-21.66666603088379,-45.33332824707031,rcp45,pr,27,20.792739868164062,21.592124938964844,87.09305572509766,27,0,358.24127197265625,0.09444475589415538,,
2030,-21.66666603088379,-45.0,rcp45,pr,29,20.884017944335938,21.503646850585938,88.16699981689453,29,0,442.6522521972656,0.10907986704688223,,
2030,-21.66666603088379,-44.66667175292969,rcp45,pr,35,20.748655319213867,21.577449798583984,93.15707397460938,35,0,421.7000732421875,0.1006839497537233,,
2030,-21.66666603088379,-44.33332824707031,rcp45,pr,26,20.837739944458008,21.568584442138672,93.8785400390625,26,0,378.9770202636719,0.09745420037060838,,
2030,-21.66666603088379,-44.0,rcp45,pr,26,20.863595962524414,21.502511978149414,86.4279556274414,26,0,380.63592529296875,0.09335604833772095,,
2030,-21.33333396911621,-47.0,rcp45,pr,34,20.84423065185547,21.569116592407227,101.95824432373047,34,0,484.62457275390625,0.11862719160532884,,
2030,-21.33333396911621,-46.66667175292969,rcp45,pr,33,20.811735153198242,21.59873390197754,85.41770935058594,33,0,401.62939453125,0.10488889705008943,,
2030,-21.33333396911621,-46.33332824707031,rcp45,pr,33,20.87199592590332,21.59935760498047,95.99346923828125,33,0,506.0946044921875,0.1221207738575645,,
2030,-21.33333396911621,-46.0,rcp45,pr,31,20.90689468383789,21.590272903442383,94.82811737060547,31,0,465.4100036621094,0.10973674932001669,,
2030,-21.33333396911621,-45.66667175292969,rcp45,pr,30,20.745460510253906,21.494646072387695,91.09674072265625,30,0,379.5178527832031,0.09541102559916331,,
2030,-21.33333396911621,-45.33332824707031,rcp45,pr,32,20.863100051879883,21.572429656982422,91.98518371582031,32,0,566.3736572265625,0.13967489639981687,,
2030,-21.33333396911621,-45.0,rcp45,pr,32,20.69066619873047,21.477577209472656,92.59239196777344,32,0,358.13800048828125,0.0842752783336382,,
2030,-21.33333396911621,-44.66667175292969,rcp45,pr,24,20.863710403442383,21.59064483642578,97.72843170166016,24,0,338.14971923828125,0.08858374541607385,,
2030,-21.33333396911621,-44.33332824707031,rcp45,pr,21,20.947006225585938,21.572574615478516,88.42520141601562,21,0,317.811279296875,0.08095627731039497,,
2030,-21.33333396911621,-44.0,rcp45,pr,23,20.886341094970703,21.586240768432617,93.49305725097656,23,0,379.1651611328125,0.09749212686012503,,
2030,-21.0,-47.0,rcp45,pr,27,20.743972778320312,21.550966262817383,91.51820373535156,27,0,337.2946472167969,0.08498729304953524,,
2030,-21.0,-46.66667175292969,rcp45,pr,18,20.774452209472656,21.544998168945312,95.61493682861328,18,0,212.48052978515625,0.054100058723585344,,
2030,-21.0,-46.33332824707031,rcp45,pr,19,20.836746215820312,21.441579818725586,89.65755462646484,19,0,295.29736328125,0.08183892062354495,,
2030,-21.0,-46.0,rcp45,pr,34,20.741962432861328,21.586549758911133,89.29742431640625,34,0,503.13885498046875,0.12836600332977524,,
2030,-21.0,-45.66667175292969,rcp45,pr,25,21.007619857788086,21.571901321411133,90.24219512939453,25,0,464.3414001464844,0.11778881615185036,,
2030,-21.0,-45.33332824707031,rcp45,pr,19,20.81293296813965,21.570796966552734,91.03593444824219,19,0,294.3272399902344,0.07933220883491852,,
2030,-21.0,-45.0,rcp45,pr,23,20.889659881591797,21.45965003967285,90.53955841064453,23,0,379.5106201171875,0.09612833845623928,,
2030,-21.0,-44.66667175292969,rcp45,pr,24,20.734731674194336,21.45382308959961,85.57901763916016,24,0,294.0587463378906,0.07692377514529727,,
2030,-21.0,-44.33332824707031,rcp45,pr,23,20.767934799194336,21.593294143676758,95.55281829833984,23,0,316.021240234375,0.07871494779663177,,
2030,-21.0,-44.0,rcp45,pr,24,20.778093338012695,21.549060821533203,88.2485122680664,24,0,274.62017822265625,0.06946678496799887,,
2030,-20.66666603088379,-47.0,rcp45,pr,18,20.768978118896484,21.41289520263672,85.11653900146484,18,0,189.90020751953125,0.050282207084296045,,
2030,-20.66666603088379,-46.66667175292969,rcp45,pr,36,20.767366409301758,21.581846237182617,93.2574234008789,36,0,422.7705078125,0.10368512000919693,,
2030,-20.66666603088379,-46.33332824707031,rcp45,pr,28,20.73301124572754,21.59629249572754,90.39825439453125,28,0,378.4579162597656,0.09842674315204723,,
2030,-20.66666603088379,-46.0,rcp45,pr,23,20.919178009033203,21.58871841430664,89.14916229248047,23,0,317.88616943359375,0.08153356932278999,,
2030,-20.66666603088379,-45.66667175292969,rcp45,pr,22,20.63321304321289,21.549795150756836,88.6260757446289,22,0,292.71514892578125,0.07248915801635684,,
2030,-20.66666603088379,-45.33332824707031,rcp45,pr,28,20.881006240844727,21.522432327270508,90.46061706542969,28,0,462.9385986328125,0.11758329969286406,,
2030,-20.66666603088379,-45.0,rcp45,pr,33,20.84804344177246,21.500917434692383,94.47954559326172,33,0,525.1762084960938,0.13456795309518177,,
2030,-20.66666603088379,-44.66667175292969,rcp45,pr,27,20.67697525024414,21.421546936035156,83.3973388671875,27,0,376.7182922363281,0.09786298182850466,,
2030,-20.66666603088379,-44.33332824707031,rcp45,pr,26,20.768613815307617,21.407800674438477,88.37477111816406,26,0,356.6228332519531,0.09535739623980134,,
2030,-20.66666603088379,-44.0,rcp45,pr,30,20.82219123840332,21.550251007080078,96.02418518066406,30,0,339.8517150878906,0.08868932576985723,,
2030,-20.33333396911621,-47.0,rcp45,pr,24,20.679794311523438,21.59896469116211,88.4526596069336,24,0,314.7442932128906,0.08262033208795437,,
2030,-20.33333396911621,-46.66667175292969,rcp45,pr,24,20.839902877807617,21.55765151977539,94.18441009521484,24,0,358.32696533203125,0.09418584481725008,,
2030,-20.33333396911621,-46.33332824707031,rcp45,pr,29,20.70070457458496,21.593914031982422,101.15129089355469,29,0,317.0113220214844,0.07543451089040348,,
2030,-20.33333396911621,-46.0,rcp45,pr,26,20.536161422729492,21.573854446411133,85.35419464111328,26,0,291.9820251464844,0.07517122791509051,,
2030,-20.33333396911621,-45.66667175292969,rcp45,pr,32,20.922517776489258,21.57137680053711,88.13978576660156,32,0,486.9748840332031,0.12785323104130258,,
2030,-20.33333396911621,-45.33332824707031,rcp45,pr,22,20.717636108398438,21.543888092041016,91.47677612304688,22,0,273.2820739746094,0.07246709223432148,,
2030,-20.33333396911621,-45.0,rcp45,pr,28,20.637094497680664,21.583032608032227,88.99836730957031,28,0,334.6842041015625,0.08467752695305406,,
2030,-20.33333396911621,-44.66667175292969,rcp45,pr,24,20.760190963745117,21.58639144897461,89.38047790527344,24,0,275.88531494140625,0.06943387940684445,,
2030,-20.33333396911621,-44.33332824707031,rcp45,pr,35,20.776193618774414,21.58804702758789,90.32164764404297,35,0,503.9034423828125,0.126826326170494,,
2030,-20.33333396911621,-44.0,rcp45,pr,28,20.821386337280273,21.542558670043945,95.88542175292969,28,0,380.059326171875,0.10088947597094074,,
2030,-20.0,-47.0,rcp45,pr,26,20.795156478881836,21.5806884765625,92.33739471435547,26,0,317.1632995605469,0.07616081258859822,,
2030,-20.0,-46.66667175292969,rcp45,pr,27,20.821287155151367,21.583377838134766,90.16744232177734,27,0,501.9776611328125,0.12211599692444276,,
2030,-20.0,-46.33332824707031,rcp45,pr,30,20.856088638305664,21.573619842529297,93.83651733398438,30,0,443.00506591796875,0.1187981129251624,,
2030,-20.0,-46.0,rcp45,pr,22,20.732872009277344,21.489843368530273,101.91328430175781,22,0,252.5592803955078,0.06556114890771854,,
2030,-20.0,-45.66667175292969,rcp45,pr,26,20.74079132080078,21.394643783569336,88.44576263427734,26,0,377.0651550292969,0.09414358720939518,,
2030,-20.0,-45.33332824707031,rcp45,pr,35,20.758745193481445,21.516620635986328,88.11744689941406,35,0,400.31463623046875,0.10534270825838019,,
2030,-20.0,-45.0,rcp45,pr,30,20.825157165527344,21.56244659423828,94.70169067382812,30,0,442.55670166015625,0.11686455240411717,,
2030,-20.0,-44.66667175292969,rcp45,pr,36,20.795061111450195,21.583993911743164,95.66997528076172,36,0,484.7530517578125,0.1277673043250187,,
2030,-20.0,-44.33332824707031,rcp45,pr,28,20.820791244506836,21.585554122924805,91.53556823730469,28,0,338.90606689453125,0.08453646446946604,,
2030,-20.0,-44.0,rcp45,pr,25,20.732898712158203,21.58409881591797,85.97020721435547,25,0,295.3763122558594,0.07913309992280695,,
